mk_individual_id,mk_status_id,mk_individual_name,mk_individual_name_eng,mk_individual_first_name,mk_individual_first_name_eng,mk_individual_email,mk_individual_photo,PersonID,LastName,FirstName,GenderID,GenderDesc,Email,IsCurrent,LastUpdatedDate,altnames
914,0,ביטן,,דוד,,dbitan@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23558,ביטן,דוד,251,זכר,dbitan@knesset.gov.il,True,2022-11-10 11:19:09,"[""דוד ביתן"", ""דויד ביטן"", ""דוד ביטן""]"
956,0,מלינובסקי,,יוליה,,ymalinovsky@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23560,מלינובסקי,יוליה,250,נקבה,ymalinovsky@knesset.gov.il,True,2022-11-10 11:19:09,"[""יוליה מלינובסקי""]"
912,0,אמסלם,,דוד,,davidam@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23564,אמסלם,דוד,251,זכר,davidam@knesset.gov.il,True,2022-11-10 11:19:09,"[""דויד אמסלם"", ""דוד אמסלם""]"
881,0,מיכאלי,,מרב,,michaelim@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23565,מיכאלי,מרב,250,נקבה,michaelim@knesset.gov.il,True,2022-11-10 11:19:09,"[""מרב מיכאלי"", ""מירב מיכאלי"", ""מיכאלי מירב""]"
903,0,שפיר,,סתיו,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23566,שפיר,סתיו,250,נקבה,,False,2020-05-17 15:28:58,"[""סתו שפיר"", ""סתיו שפיר"", ""שפיר סתיו""]"
882,0,מרגלית,,אראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23567,מרגלית,אראל,251,זכר,,False,2017-12-26 17:56:04,"[""הראל מרגלית"", ""מרגלית נחום אראל"", ""אראל מרגלית""]"
901,0,שמולי,,איציק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23568,שמולי,איציק,251,זכר,,False,2020-03-12 12:45:08,"[""איציק שמולי"", ""שמולי יצחק"", ""איציק יצחק שמולי""]"
896,0,רוזנטל,,מיקי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23569,רוזנטל,מיקי,251,זכר,,False,2019-05-14 11:02:07,"[""מיקי מיכאל משה רוזנטל"", ""מיקי רוזנטל"", ""מיכאל רוזנטל""]"
23570,0,בירן,,מיכל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23570,בירן,מיכל,250,נקבה,,False,2019-05-14 11:02:00,"[""מיכל בירן""]"
880,0,מזרחי,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23571,מזרחי,משה,251,זכר,,False,2019-05-14 11:00:22,"[""משה מזרחי""]"
940,0,עטר,,דניאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23572,עטר,דניאל,251,זכר,,False,2015-11-29 09:15:27,"[""דניאל עטר""]"
23573,0,יונה,,יוסי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23573,יונה,יוסי,251,זכר,,False,2019-05-14 11:03:00,"[""יוסי יונה""]"
899,0,שטרן,,אלעזר,,sterne@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23591,שטרן,אלעזר,251,זכר,sterne@knesset.gov.il,True,2022-11-10 11:19:09,"[""אלעזר שטרן"", ""שטרן אלעזר""]"
890,0,צור,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23592,צור,דוד,251,זכר,,False,2015-05-27 13:19:36,"[""דוד צור""]"
878,0,לפיד,,יאיר,,ylapid@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23594,לפיד,יאיר,251,זכר,ylapid@knesset.gov.il,True,2022-11-10 11:19:09,"[""לפיד יאיר"", ""יאיר לפיד""]"
886,0,פירון,,שי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23595,פירון,שי,251,זכר,,False,2015-09-17 12:29:48,"[""שי פירון""]"
868,0,גרמן,,יעל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23596,גרמן,יעל,250,נקבה,,False,2020-05-17 15:28:11,"[""גרמן יעל"", ""יעל גרמן""]"
874,0,כהן,,מאיר,,cohenmeir@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23597,כהן,מאיר,251,זכר,cohenmeir@knesset.gov.il,True,2022-11-10 11:19:09,"[""מאיר כוהן"", ""מאיר כהן"", ""כהן מאיר""]"
887,0,פרי,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23598,פרי,יעקב,251,זכר,,False,2018-02-09 11:40:41,"[""יעקב פרי"", ""פרי יעקב""]"
875,0,לביא,,עליזה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23599,לביא,עליזה,250,נקבה,,False,2019-05-14 10:59:12,"[""עליזה לביא"", ""עליסה לביא"", ""לביא עליזה""]"
900,0,שלח,,עפר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23600,שלח,עפר,251,זכר,,False,2020-12-29 13:56:32,"[""שלח עפר"", ""עופר שלח"", ""עפר שלח""]"
897,0,רזבוזוב,,יואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23601,רזבוזוב,יואל,251,זכר,,False,2023-09-26 10:34:40,"[""קונסטנטין יואל רזבוזוב"", ""יואל רזבוזוב"", ""יואל רזובוז"", ""רזבוגוב יואל""]"
891,0,קול,,עדי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23602,קול,עדי,250,נקבה,,False,2015-05-27 13:24:01,"[""עדי קול""]"
23631,0,אלהרר,,קארין,,kelharrar@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23631,אלהרר,קארין,250,נקבה,kelharrar@knesset.gov.il,True,2022-11-10 11:19:09,"[""קארין אלהרר""]"
876,0,לוי,,מיקי,,mickeylevy@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23632,לוי,מיקי,251,זכר,mickeylevy@knesset.gov.il,True,2022-11-10 11:19:09,"[""מיכאל לוי"", ""מיקי לוי"", ""לוי מיקי""]"
883,0,סולומון,,שמעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23633,סולומון,שמעון,251,זכר,,False,2015-05-27 13:26:29,"[""שמעון סולומון""]"
892,0,קלדרון,,רות,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23634,קלדרון,רות,250,נקבה,,False,2015-05-27 13:25:29,"[""רות קלדרון""]"
905,0,תמנו,,פנינה,,ptamano@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23635,תמנו,פנינה,250,נקבה,ptamano@knesset.gov.il,True,2022-11-10 11:19:09,"[""פנינה תמנו""]"
23636,0,פרנקל,,רינה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23636,פרנקל,רינה,250,נקבה,,False,2015-05-27 13:25:40,"[""רינה פרנקל""]"
894,0,קריב,,יפעת,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23637,קריב,יפעת,250,נקבה,,False,2015-05-27 13:21:35,"[""יפעת קריב""]"
877,0,ליפמן,,דב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23638,ליפמן,דב,251,זכר,,False,2015-05-27 13:19:26,"[""דב ליפמן""]"
872,0,טופורובסקי,,בועז,,btoporovsky@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23639,טופורובסקי,בועז,251,זכר,btoporovsky@knesset.gov.il,True,2022-11-10 11:19:09,"[""בועז טופורובסקי""]"
869,0,הופמן,,רונן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23640,הופמן,רונן,251,זכר,,False,2015-05-27 13:25:13,"[""רונן הופמן""]"
23641,0,אשר,,יעקב,,yakova@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23641,אשר,יעקב,251,זכר,yakova@knesset.gov.il,True,2022-11-10 11:19:09,"[""יעקב אשר""]"
857,0,אבו עראר,,טלב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23642,אבו עראר,טלב,251,זכר,,False,2019-05-14 11:04:48,"[""טלב אבו-עראר"", ""טלב אבו עראר"", ""טאלב אבו-עראר"", ""טאלב אבו- ערר"", ""טלב אבו ערר"", ""טאלב אבו עראר"", ""אבו עראר טלב"", ""טאלב אבו ערר""]"
867,0,גטאס,,באסל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23643,גטאס,באסל,251,זכר,,False,2017-09-07 14:22:32,"[""באסל גטאס""]"
871,0,זנדברג,,תמר,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23651,זנדברג,תמר,250,נקבה,,False,2021-04-04 00:24:59,"[""תמי זנדברג"", ""זנדברג תמר"", ""תמר זנדברג""]"
888,0,פריג',,עיסאווי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23652,פריג',עיסאווי,251,זכר,,False,2023-07-12 17:36:21,"[""עיסאווי פריג"", ""פריג` עיסווי"", ""עיסווי פריג`"", ""עיסאווי פריג`"", ""עיסווי פריג"", ""עיסאוי פריג"", ""עיסאווי פריג'""]"
895,0,רוזין,,מיכל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,23653,רוזין,מיכל,250,נקבה,,False,2022-11-06 18:38:07,"[""מיכל רוזין"", ""רוזין מיכל""]"
866,0,בר לב,,עמר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,23673,בר לב,עמר,251,זכר,,False,2021-04-04 00:24:59,"[""עומר בר לב"", ""עמר בר לב"", ""עמר בר-לב"", ""עומר בר-לב"", ""עומר בר- לב""]"
24332,0,פלוט,,רונן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,24332,פלוט,רונן,251,זכר,,False,2016-06-20 15:49:06,"[""רונן פלוט""]"
906,0,בן צור,,יואב,,ybentzur@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,28513,בן צור,יואב,251,זכר,ybentzur@knesset.gov.il,True,2022-11-10 11:19:09,"[""בן צור יואב"", ""יואב בן צור"", ""יואב בן-צור""]"
907,0,אדרי,,ליאור,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,29855,אדרי,ליאור,251,זכר,,False,2015-05-27 13:22:18,"[""ליאור אדרי""]"
908,0,הורוביץ,,הלל אילן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30014,הורוביץ,הלל אילן,251,זכר,,False,2015-05-27 13:19:54,"[""הלל אילן הורוביץ""]"
930,0,מגל,,ינון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30054,מגל,ינון,251,זכר,,False,2016-01-18 18:53:11,"[""ינון מגל""]"
936,0,סמוטריץ',,בצלאל,,bezalels@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30055,סמוטריץ',בצלאל,251,זכר,bezalels@knesset.gov.il,True,2022-12-15 17:36:50,"[""בצלאל סמוטריץ"", ""בצלאל סמוטריץ'""]"
929,0,לוי,,ז'קי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30056,לוי,ז'קי,251,זכר,,False,2018-11-18 13:23:37,"[""ז`קי לוי"", ""זקי לוי"", ""ג'קי לוי"", ""גקי לוי"", ""ז'קי לוי""]"
945,0,קיש,,יואב,,yoavk@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30057,קיש,יואב,251,זכר,yoavk@knesset.gov.il,True,2022-11-10 11:19:09,"[""יואב קיש""]"
922,0,זוהר,,מכלוף מיקי,,mzohar@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30058,זוהר,מכלוף מיקי,251,זכר,mzohar@knesset.gov.il,True,2022-11-10 11:19:09,"[""מיקי זוהר"", ""מכלוף זוהר"", ""מיקי זהר"", ""מכלוף מיקי זוהר"", ""מכלוף מיקי""]"
918,0,ברקו,,ענת,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30059,ברקו,ענת,250,נקבה,,False,2019-05-14 10:59:25,"[""ענת ברקו""]"
925,0,טרכטנברג,,מנואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30060,טרכטנברג,מנואל,251,זכר,,False,2018-07-12 11:04:00,"[""מנואל טרכטנברג"", ""עמנואל טרכטנברג""]"
935,0,סויד,,רויטל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30061,סויד,רויטל,250,נקבה,,False,2020-05-17 15:29:16,"[""רויטל סואיד"", ""רויטל סויד"", ""רויטל סועיד"", ""רויטל סוויד""]"
913,0,בהלול,,זוהיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30062,בהלול,זוהיר,251,זכר,,False,2018-10-18 11:06:53,"[""זוהר בהלול"", ""זוהיר בהלול""]"
917,0,ברושי,,איתן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30063,ברושי,איתן,251,זכר,,False,2019-05-14 11:06:01,"[""איתן ברושי""]"
934,0,סבטלובה,,קסניה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30064,סבטלובה,קסניה,250,נקבה,,False,2019-05-14 10:57:42,"[""קסנייה סבטלובה"", ""קסניה סבטלובה""]"
933,0,נחמיאס ורבין,,איילת,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30065,נחמיאס ורבין,איילת,250,נקבה,,False,2019-05-14 10:56:50,"[""אילת נחמיאס-ורבין"", ""איילת נחמיאס-ורבין"", ""אילת נחמיאס ורבין"", ""איילת נחמיאס ורבין""]"
938,0,עודה,,איימן,,aymanod@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30066,עודה,איימן,251,זכר,aymanod@knesset.gov.il,True,2022-11-10 11:19:09,"[""איימן עודה"", ""אימן עודה"", ""איימן אודה"", ""אימן אודה""]"
948,0,תומא סלימאן,,עאידה,,aidat@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30067,תומא סלימאן,עאידה,250,נקבה,aidat@knesset.gov.il,True,2022-11-10 11:19:09,"[""עידה תומא סלימאן"", ""עיידה תומא סלימאן"", ""עאידה תומה סלימאן"", ""עאידה תומא סלימאן"", ""עאידה תומא סלימן""]"
923,0,חאג' יחיא,,עבד אל חכים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30068,חאג' יחיא,עבד אל חכים,251,זכר,,False,2019-11-06 09:38:39,"[""עבד אל חכים חאג` יחיא"", ""עבד אל חכים חאג' יחיא"", ""עבד אלחכים חאג' יחיא"", ""עבד אל-חכים חאג` יחיא"", ""עבד אלחכים חאג` יחיא"", ""עבד אלחכים חאג`-יחיא"", ""עבד אל חכים חאג'-יחיא"", ""עבד אל חכים חאג`-יחיא"", ""עבד אלחכים חאג'-יחיא"", ""עבד אל-חכים חאג'-יחיא""]"
919,0,ג'בארין,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30069,ג'בארין,יוסף,251,זכר,,False,2021-04-12 13:14:57,"[""יוסף ג'בארין"", ""יוסף ג`בארין"", ""יוסף ג`אברין"", ""יוסף גברין"", ""יוסף ג'וברין"", ""יוסף גבארין""]"
937,0,סעדי,,אוסאמה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30070,סעדי,אוסאמה,251,זכר,,False,2021-04-04 00:24:59,"[""אוסאמה סעדי"", ""אוסמה סעדי"", ""אוסאמה סדי"", ""אוסאמה סאדי""]"
909,0,אבו מערוף,,עבדאללה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30071,אבו מערוף,עבדאללה,251,זכר,,False,2017-08-13 09:34:29,"[""עבדאללה אבו מערוף""]"
927,0,ילין,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30074,ילין,חיים,251,זכר,,False,2019-05-14 11:04:29,"[""חיים ילין""]"
920,0,גל,,שרון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30076,גל,שרון,251,זכר,,False,2015-09-06 16:04:37,"[""שרון גל""]"
921,0,גלנט,,יואב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30077,גלנט,יואב,251,זכר,,False,2025-01-05 09:52:28,"[""יואב גלנט""]"
911,0,אלאלוף,,אלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30078,אלאלוף,אלי,251,זכר,,False,2019-05-14 11:05:36,"[""אלי אללוף"", ""אלי אלאלוף"", ""אלי אל אלוף"", ""אלי אל-אלוף""]"
910,0,אורן,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30079,אורן,מיכאל,251,זכר,,False,2019-11-06 09:30:52,"[""מיכאל מייקל ב. אורן"", ""מיכאל אורן"", ""מייקל אורן""]"
939,0,עזריה,,רחל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30080,עזריה,רחל,250,נקבה,,False,2019-05-14 10:58:10,"[""רחל עזריה"", ""רחלי עזריה"", ""רחל עזריא"", ""רחל עזרייה""]"
942,0,פלוסקוב,,טלי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30081,פלוסקוב,טלי,250,נקבה,,False,2022-08-07 09:48:36,"[""טלי פלסקוב"", ""טלי פלוסקוב""]"
946,0,שאשא ביטון,,יפעת,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30082,שאשא ביטון,יפעת,250,נקבה,,False,2024-07-07 09:10:08,"[""יפעת שאשא ביטון"", ""יפעת שאשא"", ""יפעת שאשא-ביטון"", ""יפעת שאשא - ביטון"", ""יפעת ביטון""]"
928,0,כהן,,אלי,,elic@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30083,כהן,אלי,251,זכר,elic@knesset.gov.il,True,2022-11-10 11:19:09,"[""אלי כהן""]"
941,0,פולקמן,,רועי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30084,פולקמן,רועי,251,זכר,,False,2019-11-06 09:45:24,"[""רואי פולקמן"", ""רועי פלקמן"", ""רוי פולקמן"", ""רועי פולקמן""]"
943,0,בוקר,,נאוה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30094,בוקר,נאוה,250,נקבה,,False,2019-05-14 11:00:28,"[""נאווה בוקר"", ""נאוה בוקר"", ""נאווה בקר"", ""נאוה בקר"", ""נווה בוקר""]"
932,0,נגוסה,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30095,נגוסה,אברהם,251,זכר,,False,2019-05-14 10:56:15,"[""אברהם נגוסה"", ""אברהם נאגוסה""]"
944,0,קורן,,נורית,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30096,קורן,נורית,250,נקבה,,False,2019-05-14 11:00:34,"[""נורית קורן""]"
931,0,מזוז,,ירון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30097,מזוז,ירון,251,זכר,,False,2019-11-06 09:50:29,"[""ירון מזוז""]"
924,0,חזן,,אורן אסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30098,חזן,אורן אסף,251,זכר,,False,2019-05-14 10:56:36,"[""אורן אסף חזן""]"
916,0,בן ראובן,,איל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30099,בן ראובן,איל,251,זכר,,False,2021-07-06 14:37:30,"[""איל בן - ראובן"", ""איל בן-ראובן"", ""אייל בן - ראובן"", ""אייל בן ראובן"", ""אייל בן-ראובן"", ""איל בן ראובן""]"
915,0,בן ארי,,מירב,,bmerav@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30102,בן ארי,מירב,250,נקבה,bmerav@knesset.gov.il,True,2022-11-10 11:19:09,"[""מרב בן ארי"", ""מירב בן ארי"", ""מירב  בן-ארי"", ""מרב בן-ארי""]"
30106,0,לזימי,,נעמה,,naamalazimi@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30106,לזימי,נעמה,250,נקבה,naamalazimi@knesset.gov.il,True,2022-11-10 11:19:09,"[""נעמה לזימי""]"
30117,0,גבאי,,אבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30117,גבאי,אבי,251,זכר,,False,2019-11-06 09:37:49,"[""אבי גבאי""]"
30118,0,השכל,,שרן מרים,,shaskel@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30118,השכל,שרן מרים,250,נקבה,shaskel@knesset.gov.il,True,2022-11-10 11:19:09,"[""שרן מרים השכל""]"
30121,0,פורר,,עודד,,odedfo@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30121,פורר,עודד,251,זכר,odedfo@knesset.gov.il,True,2022-11-10 11:19:09,"[""עודד פורר""]"
30289,0,כהן-פארן,,יעל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30289,כהן-פארן,יעל,250,נקבה,,False,2019-05-14 11:03:17,"[""יעל כהן-פארן""]"
30299,0,נתונים,,אין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30299,נתונים,אין,251,זכר,,False,2020-11-26 14:41:44,"[""אין נתונים""]"
30300,0,אוחנה,,אמיר,,amiro@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30300,אוחנה,אמיר,251,זכר,amiro@knesset.gov.il,True,2022-11-10 11:19:09,"[""אמיר אוחנה""]"
30328,0,גואטה,,יגאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30328,גואטה,יגאל,251,זכר,,False,2017-10-29 16:00:51,"[""יגאל גואטה""]"
30407,0,גליק,,יהודה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30407,גליק,יהודה,251,זכר,,False,2019-05-14 11:02:47,"[""יהודה גליק""]"
30470,0,מלכיאלי,,מיכאל,,malkielim@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30470,מלכיאלי,מיכאל,251,זכר,malkielim@knesset.gov.il,True,2022-11-10 11:19:09,"[""מיכאל מלכיאלי""]"
30480,0,בצלאל,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30480,בצלאל,אברהם,251,זכר,,False,2025-07-20 10:50:24,"[""אברהם בצלאל""]"
30520,0,אזברגה,,ג'מעה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30520,אזברגה,ג'מעה,251,זכר,,False,2021-02-25 10:42:14,"[""ג'מעה אזברגה""]"
30548,0,אלחרומי,,סעיד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30548,אלחרומי,סעיד,251,זכר,,False,2021-08-29 15:04:33,"[""סעיד אלחרומי""]"
30549,0,סיידה,,דן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30549,סיידה,דן,251,זכר,,False,2019-05-14 11:04:09,"[""דן סיידה""]"
30550,0,חג'אזי,,אבראהים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30550,חג'אזי,אבראהים,251,זכר,,False,2017-10-29 09:24:44,"[""אבראהים חג'אזי""]"
30554,0,סעד,,סאלח,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30554,סעד,סאלח,251,זכר,,False,2019-05-14 10:58:44,"[""סאלח סעד""]"
30555,0,פדידה,,לאה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30555,פדידה,לאה,250,נקבה,,False,2019-05-14 11:01:35,"[""לאה פדידה""]"
30558,0,עטאונה,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30558,עטאונה,יוסף,251,זכר,,False,2022-11-10 11:19:09,"[""יוסף עטאונה""]"
30588,0,יונס,,ואאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30588,יונס,ואאל,251,זכר,,False,2018-08-12 11:13:06,"[""ואאל יונס""]"
30601,0,אזולאי,,ינון,,yazulai@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30601,אזולאי,ינון,251,זכר,yazulai@knesset.gov.il,True,2022-11-10 11:19:09,"[""ינון אזולאי""]"
30628,0,אבו רחמון,,ניבין,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30628,אבו רחמון,ניבין,250,נקבה,,False,2019-05-14 11:00:47,"[""ניבין אבו רחמון""]"
30646,0,מארק,,אוסנת הילה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30646,מארק,אוסנת הילה,250,נקבה,,False,2021-04-12 13:16:25,"[""אוסנת הילה מארק""]"
30654,0,סיום,,פנתהון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30654,סיום,פנתהון,251,זכר,,False,2019-05-14 10:59:31,"[""פנתהון סיום""]"
30657,0,גנץ,,בנימין,,bgantz@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30657,גנץ,בנימין,251,זכר,bgantz@knesset.gov.il,True,2022-11-10 11:19:09,"[""בנימין גנץ""]"
30660,0,ארבל,,משה,,marbel@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30660,ארבל,משה,251,זכר,marbel@knesset.gov.il,True,2022-11-10 11:19:09,"[""משה ארבל""]"
30662,0,כהנא,,מתן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30662,כהנא,מתן,251,זכר,,False,2025-07-08 15:10:10,"[""מתן כהנא""]"
30671,0,טסלר,,יעקב,,ytesler@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30671,טסלר,יעקב,251,זכר,ytesler@knesset.gov.il,True,2022-11-10 11:19:09,"[""יעקב טסלר""]"
30672,0,פינדרוס,,יצחק,,ypindrus@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30672,פינדרוס,יצחק,251,זכר,ypindrus@knesset.gov.il,True,2026-01-21 17:53:35,"[""יצחק פינדרוס""]"
30677,0,אשכנזי,,גבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30677,אשכנזי,גבי,251,זכר,,False,2020-03-12 12:45:08,"[""גבי אשכנזי""]"
30678,0,ניסנקורן,,אבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30678,ניסנקורן,אבי,251,זכר,,False,2021-01-05 12:26:29,"[""אבי ניסנקורן""]"
30679,0,חיימוביץ',,מיקי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30679,חיימוביץ',מיקי,250,נקבה,,False,2020-03-12 12:45:09,"[""מיקי חיימוביץ'""]"
30680,0,הנדל,,יועז,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30680,הנדל,יועז,251,זכר,,False,2021-04-04 00:24:59,"[""יועז הנדל""]"
30681,0,ברביבאי,,אורנה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30681,ברביבאי,אורנה,250,נקבה,,False,2023-08-01 11:55:18,"[""אורנה ברביבאי""]"
